fold,feature_set,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_250707,mean_probability_250708,mean_probability_250821
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9981370568275452,0.001552344998344779,0.0003106013755314052
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250708,250708,179,torque_circulation,3000.0,40.0,0.1471513956785202,0.8286592364311218,0.02418936789035797
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.0019669542089104652,0.997454822063446,0.0005782072548754513
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.0003860819269903004,0.9994268417358398,0.00018714673933573067
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.0003826744796242565,0.9994593858718872,0.00015791961050126702
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.6086871508379889,0.39114525139664796,0.0001675977653631285
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250707,250707,179,speed_circulation,3000.0,20.0,0.6160055865921787,0.3408659217877095,0.04312849162011174
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.5712849162011173,0.4282402234636872,0.0004748603351955307
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.8581284916201118,0.14114525139664805,0.0007262569832402235
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.12541899441340784,0.8745251396648044,5.58659217877095e-05
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.06125698324022346,0.938659217877095,8.379888268156425e-05
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.044972067039106146,0.9550279329608939,0.0
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.5718715083798883,0.42810055865921787,2.793296089385475e-05
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9024301675977655,0.09723463687150839,0.000335195530726257
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.789608938547486,0.03215083798882682,0.17824022346368712
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.022011173184357545,0.9779888268156425,0.0
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.041731843575418995,0.9582681564245809,0.0
7,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.015,0.9848882681564245,0.000111731843575419
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.8855703473091125,0.1140502393245697,0.00037945108488202095
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.20494981110095978,0.7657126188278198,0.029337598010897636
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9441777467727661,0.05547596886754036,0.0003462090389803052
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9818016290664673,0.017204580828547478,0.0009937933646142483
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.01351871807128191,0.9861238598823547,0.0003573608410079032
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.005326986778527498,0.9944111704826355,0.00026187661569565535
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.0008335644379258156,0.9990224242210388,0.00014407365233637393
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.7338791489601135,0.265623539686203,0.0004973100149072707
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9823073148727417,0.016287950798869133,0.001404682407155633
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.9985876083374023,0.000761758245062083,0.000650725734885782
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.014212178997695446,0.9856335520744324,0.00015421264106407762
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.0050837378948926926,0.9945393800735474,0.00037686771247535944
7,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.0006967295776121318,0.9991548657417297,0.0001483203814132139
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.7675977653631284,0.23234636871508382,5.58659217877095e-05
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250707,250707,179,speed_circulation,3000.0,20.0,0.5725977653631286,0.375977653631285,0.05142458100558659
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.7933519553072625,0.20662011173184358,2.793296089385475e-05
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.8763966480446927,0.12125698324022345,0.002346368715083799
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.11893854748603354,0.8810055865921788,5.58659217877095e-05
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.047374301675977656,0.952513966480447,0.000111731843575419
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.038575418994413406,0.9613966480446926,2.793296089385475e-05
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.7447765363128491,0.2552234636871509,0.0
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9208659217877095,0.07645251396648046,0.002681564245810056
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.8403351955307263,0.02723463687150839,0.13243016759776535
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.02497206703910615,0.9750279329608939,0.0
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.04687150837988827,0.9531284916201118,0.0
7,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.01645251396648045,0.9834078212290502,0.00013966480446927376
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.8964841961860657,0.10308706015348434,0.00042874543578363955
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.24283139407634735,0.7361971139907837,0.020971495658159256
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9550955295562744,0.044587600976228714,0.0003168498515151441
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9847314953804016,0.014463762752711773,0.0008047067676670849
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.017562424764037132,0.9819710850715637,0.0004664351581595838
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.005430295132100582,0.9943275451660156,0.00024210377887357026
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.0007717810804024339,0.9990872144699097,0.00014098423707764596
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.7502564787864685,0.24915069341659546,0.0005928790778852999
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9880440831184387,0.01088004931807518,0.0010758856078609824
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.9981554746627808,0.0007842252962291241,0.0010602741967886686
7,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.012126071378588676,0.9877264499664307,0.00014747741806786507
