split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
cross_load,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.02041899441340782,0.016564245810055864,0.023743016759776536,0.9392737430167597
cross_load,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.014804469273743017,0.0010893854748603353,0.012597765363128491,0.971508379888268
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9740298424077933,0.011252779607568604,0.0028575921878487387,0.011859785796789264
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_2000rpm_250707143905.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9511604095266991,0.005622944417432092,0.0007772073736815989,0.042439438682187317
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9791578872841399,1.1869848257014495e-05,0.009379863414025401,0.011450379453577816
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9199316331099567,0.010915000124152504,0.003488057451969155,0.06566530931392142
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.8630135885096138,0.0055852769970330535,1.0935762824364749e-05,0.1313901987305287
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9877374426962049,0.005586596783014843,5.215257229839536e-07,0.006675438995057282
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_1000rpm_250704090347.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.008750682806922594,0.9099464836689402,0.08115308975017262,0.0001497437739646066
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_2000rpm_250704090841.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.007588496505632103,0.6807235605312107,0.3067688631880592,0.004919079775098052
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.002381828385123896,0.6176410334967143,0.3799024088793455,7.472923881621051e-05
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,4.0486351394453044e-05,0.8679330525600896,0.10015809774917511,0.031868363339340795
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.0028201704015494247,0.8391036912451934,0.03325334922132268,0.12482278913193456
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,1.818910126416862e-05,0.9638999453910572,0.010264379986690214,0.025817485520988406
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.014192621265626315,0.010353369832591537,0.8584250438276513,0.11702896507413091
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0019640206862921,0.00016925066338602368,0.9702664270969432,0.02760030155337853
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.025848778029682915,0.007348446408670481,0.9547360618946734,0.012066713666973174
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.006004690138516678,0.011855265036980383,0.9716891445058013,0.010450900318701538
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.03043471987773929,0.005970036543865961,0.9413247893798189,0.022270454198575755
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.1413860076303536,0.00768140114050854,0.8370357232036221,0.01389686802551594
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_1000rpm_250702161900.csv,healthy,healthy,healthy,179,speed_circulation,1000.0,40.0,0.011954701693971417,0.011175436959468817,3.358770638058314e-05,0.9768362736401792
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_2000rpm_250702162327.csv,healthy,healthy,healthy,179,speed_circulation,2000.0,40.0,0.0011913518852858344,0.005566090634598447,0.00011025937732026752,0.9931322981027954
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.0005011005679201399,0.005588162004440833,0.0029067293627380686,0.9910040080649009
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9977294799709383,0.00010039977027937719,0.00042789921539358153,0.0017422210433888803
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9349687438369471,0.00045704753534560306,0.004435122641980369,0.06013908598572685
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9951213859287181,3.514168136497539e-06,0.0012099017182776498,0.0036651981848677424
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.980002685479449,6.861625682128011e-09,1.2243894071198149e-05,0.019985063764854084
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9968415751498659,3.18955712436581e-08,3.844733414005259e-06,0.003154548221148734
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.999987888691455,1.3906899452165958e-08,3.1354797078898495e-08,1.2066046848583909e-05
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.000458312530947374,0.9174544758310589,0.08208143235072764,5.779287266163444e-06
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0006675152714245186,0.9274332704605399,0.07101768583716546,0.0008815284308700908
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0005790474605694512,0.992677276086005,0.006742345240039475,1.3312133861325119e-06
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,3.096157250611503e-05,0.8922213358194913,0.07734253897882336,0.030405163629179163
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,2.7229924549567936e-06,0.9893812219773919,0.003340502216659579,0.007275552813493668
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,4.194733568090456e-07,0.999805469246223,4.3494077188888745e-05,0.00015061720323134142
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.013639651917211584,0.004648505293120589,0.9390765446278768,0.04263529816179084
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.00027933162516635023,0.0002724343067853194,0.994711091887043,0.004737142181005336
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.004539737058559262,4.619274396872852e-05,0.994422518673277,0.0009915515241948423
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.000714981323602174,0.0017864319064932078,0.9888776854502213,0.00862090131968325
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.009317582347491226,0.0007200112375264201,0.9874907803770314,0.0024716260379509035
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.1502545655083901,0.00019826190714405668,0.8481182024543162,0.0014289701301495228
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.0009044141543350695,5.9381091198672054e-08,4.266823852888609e-05,0.999052858226045
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.000979239627757722,1.4380253264152338e-06,6.291824445135305e-05,0.9989564041024644
cross_load,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.00033226829920946573,2.3136593945135907e-06,4.241179661094316e-05,0.9996230062447851
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9931660890579224,0.002828730270266533,0.0030984312761574984,0.0009067943319678307
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_2000rpm_250707143905.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9894151091575623,0.005694983527064323,0.002406972460448742,0.0024829600006341934
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.7854196429252625,0.013568484224379063,0.19417043030261993,0.006841414608061314
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.982417106628418,0.007972733117640018,0.00134543445892632,0.008264671079814434
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9932922720909119,0.0055787512101233006,0.0005819785874336958,0.0005469904863275588
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9902999401092529,0.002252963138744235,0.0059688882902264595,0.0014782629441469908
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_1000rpm_250704090347.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.0038205664604902267,0.9928616285324097,0.003123663365840912,0.00019420654280111194
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_2000rpm_250704090841.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.017843211069703102,0.9237973690032959,0.04685932397842407,0.011500228196382523
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_outer,bearing_inner,179,speed_circulation,3000.0,40.0,0.01506125833839178,0.4627707004547119,0.5167058110237122,0.005462281405925751
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.011798419058322906,0.9465880990028381,0.03218546137213707,0.009428052231669426
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.018216360360383987,0.9230691194534302,0.042965538799762726,0.015748996287584305
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.02485172636806965,0.9207070469856262,0.0421559102833271,0.01228531263768673
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.011102629825472832,0.01154685951769352,0.9753586053848267,0.00199187733232975
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.004044633824378252,0.008994929492473602,0.9843729734420776,0.0025875475257635117
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0005655973218381405,0.011484211310744286,0.9877213835716248,0.00022884125064592808
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.007063873577862978,0.010400474071502686,0.9817599654197693,0.0007756658596917987
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0005786733818240464,0.0014968494651839137,0.9967429041862488,0.0011816463666036725
